rideId,windowStart,windowEnd,startTimestamp,endTimestamp,predictedBehavior,predictedBehaviorId,confidence,ruleEvents,existingEventType,prob_NORMAL,prob_HIGH_SPEED,prob_HARD_ACCELERATION,prob_HARD_BRAKING,prob_SUDDEN_TURN,prob_MULTI_EVENT,rulePrimaryBehavior
4,0,29,2026-08-26 17:01:44.906000+00:00,2026-08-26 17:02:43.274000+00:00,NORMAL,0,0.6361221671104431,,NONE,0.6361221671104431,0.07051257789134979,0.05057300999760628,0.03989637270569801,0.1695566177368164,0.03333931416273117,NONE
4,10,39,2026-08-26 17:02:05.043000+00:00,2026-08-26 17:03:03.398000+00:00,NORMAL,0,0.5195640921592712,,NONE,0.5195640921592712,0.0713639110326767,0.07778092473745346,0.06702873110771179,0.21991831064224243,0.04434401914477348,NONE
4,20,49,2026-08-26 17:02:25.156000+00:00,2026-08-26 17:03:23.524000+00:00,NORMAL,0,0.5643010139465332,,NONE,0.5643010139465332,0.07292573899030685,0.06826287508010864,0.05576058104634285,0.19389337301254272,0.04485642910003662,NONE
4,30,59,2026-08-26 17:02:45.288000+00:00,2026-08-26 17:03:43.663000+00:00,NORMAL,0,0.6697006225585938,,NONE,0.6697006225585938,0.07220248878002167,0.0308060385286808,0.019581498578190804,0.18883055448532104,0.01887873187661171,NONE
4,40,69,2026-08-26 17:03:05.421000+00:00,2026-08-26 17:04:03.792000+00:00,NORMAL,0,0.6872225999832153,,NONE,0.6872225999832153,0.07011524587869644,0.0387367382645607,0.029108427464962006,0.14932279288768768,0.02549421414732933,NONE
4,50,79,2026-08-26 17:03:25.538000+00:00,2026-08-26 17:04:23.935000+00:00,NORMAL,0,0.5792168378829956,,NONE,0.5792168378829956,0.07838659733533859,0.05356645584106445,0.0388803631067276,0.2170480191707611,0.03290174528956413,NONE
4,60,89,2026-08-26 17:03:45.678000+00:00,2026-08-26 17:04:44.046000+00:00,NORMAL,0,0.31865525245666504,,NONE,0.31865525245666504,0.13968680799007416,0.11802052706480026,0.07689998298883438,0.28387677669525146,0.0628606379032135,NONE
4,70,99,2026-08-26 17:04:05.806000+00:00,2026-08-26 17:05:04.153000+00:00,SUDDEN_TURN,4,0.2569296061992645,,NONE,0.18262866139411926,0.10344524681568146,0.16349568963050842,0.1769653856754303,0.2569296061992645,0.11653536558151245,NONE
4,80,109,2026-08-26 17:04:25.947000+00:00,2026-08-26 17:05:37.654000+00:00,NORMAL,0,0.3959663212299347,,NONE,0.3959663212299347,0.10667185485363007,0.0926196426153183,0.06353313475847244,0.2791057825088501,0.06210320442914963,NONE
4,90,119,2026-08-26 17:04:46.052000+00:00,2026-08-26 17:05:57.784000+00:00,NORMAL,0,0.48101332783699036,,NONE,0.48101332783699036,0.0746157169342041,0.07010070979595184,0.05285986512899399,0.28361549973487854,0.03779488429427147,NONE
4,100,129,2026-08-26 17:05:06.167000+00:00,2026-08-26 17:06:17.919000+00:00,NORMAL,0,0.48899656534194946,,NONE,0.48899656534194946,0.07976802438497543,0.07224851846694946,0.0718492716550827,0.2331363707780838,0.05400131642818451,NONE
