rideId,windowStart,windowEnd,startTimestamp,endTimestamp,predictedBehavior,predictedBehaviorId,confidence,ruleEvents,existingEventType,prob_NORMAL,prob_HIGH_SPEED,prob_HARD_ACCELERATION,prob_HARD_BRAKING,prob_SUDDEN_TURN,prob_MULTI_EVENT,rulePrimaryBehavior,ruleBehavior,modelBehavior,comparable,correct,diagnostic
4,0,29,2026-08-26 17:01:44.906000+00:00,2026-08-26 17:02:43.274000+00:00,NORMAL,0,0.6361221671104431,,NONE,0.6361221671104431,0.0705125778913497,0.0505730099976062,0.039896372705698,0.1695566177368164,0.0333393141627311,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,10,39,2026-08-26 17:02:05.043000+00:00,2026-08-26 17:03:03.398000+00:00,NORMAL,0,0.5195640921592712,,NONE,0.5195640921592712,0.0713639110326767,0.0777809247374534,0.0670287311077117,0.2199183106422424,0.0443440191447734,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,20,49,2026-08-26 17:02:25.156000+00:00,2026-08-26 17:03:23.524000+00:00,NORMAL,0,0.5643010139465332,,NONE,0.5643010139465332,0.0729257389903068,0.0682628750801086,0.0557605810463428,0.1938933730125427,0.0448564291000366,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,30,59,2026-08-26 17:02:45.288000+00:00,2026-08-26 17:03:43.663000+00:00,NORMAL,0,0.6697006225585938,,NONE,0.6697006225585938,0.0722024887800216,0.0308060385286808,0.0195814985781908,0.188830554485321,0.0188787318766117,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,40,69,2026-08-26 17:03:05.421000+00:00,2026-08-26 17:04:03.792000+00:00,NORMAL,0,0.6872225999832153,,NONE,0.6872225999832153,0.0701152458786964,0.0387367382645607,0.029108427464962,0.1493227928876876,0.0254942141473293,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,50,79,2026-08-26 17:03:25.538000+00:00,2026-08-26 17:04:23.935000+00:00,NORMAL,0,0.5792168378829956,,NONE,0.5792168378829956,0.0783865973353385,0.0535664558410644,0.0388803631067276,0.2170480191707611,0.0329017452895641,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,60,89,2026-08-26 17:03:45.678000+00:00,2026-08-26 17:04:44.046000+00:00,NORMAL,0,0.318655252456665,,NONE,0.318655252456665,0.1396868079900741,0.1180205270648002,0.0768999829888343,0.2838767766952514,0.0628606379032135,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,70,99,2026-08-26 17:04:05.806000+00:00,2026-08-26 17:05:04.153000+00:00,SUDDEN_TURN,4,0.2569296061992645,,NONE,0.1826286613941192,0.1034452468156814,0.1634956896305084,0.1769653856754303,0.2569296061992645,0.1165353655815124,NONE,NONE,SUDDEN_TURN,False,False,NO_RULE_EVENT
4,80,109,2026-08-26 17:04:25.947000+00:00,2026-08-26 17:05:37.654000+00:00,NORMAL,0,0.3959663212299347,,NONE,0.3959663212299347,0.10667185485363,0.0926196426153183,0.0635331347584724,0.2791057825088501,0.0621032044291496,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,90,119,2026-08-26 17:04:46.052000+00:00,2026-08-26 17:05:57.784000+00:00,NORMAL,0,0.4810133278369903,,NONE,0.4810133278369903,0.0746157169342041,0.0701007097959518,0.0528598651289939,0.2836154997348785,0.0377948842942714,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
